text,airline_sentiment
@SouthwestAir Thanks.,1
@united perhaps you could fix this? https://t.co/72RMpkOGwu and this https://t.co/901HLNgBtX #answerthis,0
@AmericanAir the last was 2339 dfw to ord. Not weather reLate Flightd... Austin leg delayed as well,0
@JetBlue where did my travel bank credit go?  I can't call you right now.,0
@AmericanAir my flight has been delayed &amp; I can't talk reach anyone in customer service because of high call volume.,0
@SouthwestAir Hey southwest! I wanna go to see @Imaginedragons ! You guys are a lot better then jet blue.,1
@USAirways yes. It says bag is being delivered. The local number says Not Open. Asked main # for cust service got hung up on.,0
@USAirways your agent did not say,0
@USAirways can't get back lost time,0
"@SouthwestAir Flt 463 San Jose, CA -&gt; Denver, CO. Delayed 2 hrs but easily best flight + touchdown in all my years flying. Keep it up!",0
@USAirways Can you advise on what's happening with departure delays from CLT?,0
@USAirways reservations had me on hold for 2 hours only to hang up...smh 😕,0
@SouthwestAir Flight Cancelled Flightled out of BNA.... Do I have to reschedule now or can travel funds be put back into my account for future use?,0
"@JetBlue yes, please get me the seats we paid for.",0
@USAirways please secure the 'footrest' shelf' in business class on A330 airplanes!!! http://t.co/ZL4bVEXmcJ,0
"@USAirways yes thanks I have never seen anything like this and I come to Yuma all the time, big disappointment. There are 40+ still waiting",0
@AmericanAir don't worry. I'll be sending a letter with what I expect from you for compensation. I fly twice a week w/you guys...for now,0
@AmericanAir  thanks for making the worst fly experience ever. Will never book again with your airline. Train your flight attendants better.,0
@SouthwestAir did you Cancelled Flight ALL flights into BNA today??? #needtogethome,0
"@AmericanAir You are jumping the gun and Cancelled Flighting flights that could've made it before the snow. Now, more Cancelled Flightlations. It's ridiculous.",0
@AmericanAir hey flight 5350 in dfw stuck at gate with no gate agent.  Plane full of people missing connections.,0
@AmericanAir I loved todays fight. But there was a bad draft on the airplane please add more air to air thanksm,0
@SouthwestAir Thank you!  #thankful #feelingtheluv,1
@JetBlue great will do once I land in JFK,1
@USAirways next time you promise an ontime departure you should stick to it instead of stuffing us in this sweat box with no air,0
@SouthwestAir I think I get a faster response on Twitter than I do when I call...what's up with that?,0
@SouthwestAir here we go again. Delayed in Chicago why offer the 630 flight if you never intend to fly it,0
@AmericanAir overall lack of attention or foresight when managing flights.,0
@JetBlue totally would have.... but the outside view was even more camera ready haha #EvenMoreSpace #EvenMoreView http://t.co/dXuX6DBfd3,1
@southwestair Grand total from landing to getting bag: one hour. That's very sad.,0
@SouthwestAir you're giving everyone tix for #DestinationDragons except for me and it's during my birthday!!!!,0
"@USAirways Painless and effortless flight from Indy to PHL... Our flight attendant, Tory, was fantastic. Give that lady a raise ASAP!",1
@AmericanAir 24 hours on the AirPort,0
"@united yes, but they still don't know where it is.  I've been told it might be on a flight, but now no one can confirm it.",0
"@SouthwestAir 14 hours????  Sorry don't get it. Oh well. Screw the weekend in Az right?  Eat the hotel, no problem.",0
@United I'm hoping we don't miss our LAX - ITO connection. Not looking forward to being stuck at LAX overnight with our team....AGAIN!,0
@usairways Cancelled Flighted and rescheduled. said I'd have to pay $75 for earlier flight at next gate. Today @delta proactively offered same for $0,0
"@SouthwestAir it's not disappointment, it's a blatant disregard for your business select customers, it's becoming a problem that's pushing",0
@united now finally in memphis. Landed 30 minutes ago. Still no bags. Paying for a service that just gets worse...,0
@united I have been denied. Not sure how you charge $150 one way then $25 on way hime,0
"@USAirways after being assured by the pleasant woman at gate B11 in Albany, NY that life's not perfect, I'd heard enough.",0
"@USAirways Yes &amp; have already spent 1K+ on the card &amp; paid the $89 annual fee, but the 50K miles have not shown up. Want to fly AUS --&gt; ATL",0
@united Hey so many time changes for UA 1534. We going tonight or what? MIA - EWR,0
@JetBlue What a great idea! #cometoAustin,1
@USAirways flt 470 Tampa to CLT is very Late Flight gonna miss conn to BOS what can you do?,0
@AmericanAir please fix your mobile and desktop site to allow Canadians to select a passenger when checking in. Thanks.,0
@united you know it's bad when you're praying your connecting flight is delayed because of an hour delay on the first flight #JustGetMeHome,0
@united Miserable trip ... lost bag Sat... found Mon... lost again... shipping 2nd day ground Tues... might have it for return flight home,0
@USAirways how do I get a hold of customer service? I've called multiple times &amp; have been on hold for 30+ mins only to have to hang up,0
@USAirways I've called to resolve my dividend miles issue for a week to no avail.  Please advise ASAP.,0
"@AmericanAir Flight 2954, Dallas to Grand Junction #AmazingFlightCrew",1
@AmericanAir I want to speak to a human being! !!  This is not an obscene request!,0
@SouthwestAir tried to rebook online but it says that I have to pay $200 for difference in price. Please help,0
@united possibly the worst airlineGave them three chances Second time in 2 weeks a flight has been delayed and or Cancelled Flightled due to mechanics,0
.@united Thanks. Hopefully this is easily resolved.,1
@AmericanAir I had to purchase a ticket that I never would have had to buy had the flight not been Cancelled Flightled. Terrible customer service.,0
@SouthwestAir boarded plane only to be told to get off as it wasn't our plane. Now an hour delay. 😭😭,0
@united flight UA5631 from SFO to Burbank has been delayed twice now. Still no plane in sight. Get it together.,0
"@VirginAmerica And now the flight Flight Booking Problems site is totally down. Folks, what is the problem?",0
@SouthwestAir I did. Still haven't heard a thing.,0
@USAirways I've been on hold for 90 minutes. This is terrible customer service. You messed up my reservation! http://t.co/oyLgeao7Y8,0
@AmericanAir Yes. Your service in GUC sucks. Your gate agent pushed a passenger and has been rude to everyone since we got here.,0
"@united (1/2) thanks, but does not answer my question. I want to make a reservation over the phone in Perth, hold for 24hrs, and have family",0
"@USAirways Umm, can you define 'extra time'?",0
"@VirginAmerica Never had a bad experience before, but this one took the cake. Now extortion for carry on items as well?",0
"@AmericanAir would have been had I seen this before 1130pm EST, when I was sound asleep.",0
@JetBlue yeah I'm aware of that. Hence my original msg to you.,0
@JetBlue you guys rock!,1
@united @nathankillam or your staff could try not throwing the luggage around.,0
"@USAirways 3+ hours on hold... oh, wait, for less than 5 minutes a useless CSR talked to me and put me back on hold for the last 30 minutes.",0
@SouthwestAir will you please start offering services out of @triflight and @AshevilleAir to other airports.. Have to drive 3-4 hrs to use u,0
@USAirways I have been in contact with 3 people and still no answers. You keep sending me to @Expedia and they keep sending me to you!,0
"@AmericanAir Way to suck at customer service, Dallas is trapped in an ice storm but you didn't Cancelled Flight 7am flight &amp; been on hold all day.",0
@USAirways just lost a faithful customer.,0
@united still haven't received a response. Please direct message me for my contact information.,0
@AmericanAir another day another grievance with this airline. No customer service,0
"@united even so, change could not be made  online- instructed to call an agent- maybe the syastem should allow agents 2 link passengers!",0
@JetBlue serious attitude. I was in the fault for running a tad behind but before she even knew my name or my flight info she ASSURED Me,0
@USAirways trying to Cancelled Flight a flight urgently...get hung up on twice??? Sweet refund policy,0
@SouthwestAir Thanks for the info! Have a good day.,1
@SouthwestAir I'm on the 10:55 flight! Everyone has been so nice and helpful! I'm just hoping we'll get to fly out! Thank you! ;),1
@USAirways been on hold for over and hour now.,0
@SouthwestAir Having some trouble checking in. Can you please add me so I can DM you,0
@AmericanAir fcuk you. Shit service. You got no fans.,0
@SouthwestAir Cancelled Flighting flights 45 minutes before takeoff &amp; sitting for 45 min on the runway of the rescheduled flight #badservice,0
"@united If a business decision is made that inconveniences and possibly causes lost customers, is it a good business decision? #Cranky",0
@united I'm on hold for the 4th time waiting for you to resolve and issue with a flight for my 6-year-old son. #terribleservice #NoService,0
@SouthwestAir is awful. They have lost my bag and aren't providing any info. This is day 3 and nothing. #WORSTAIRLINEEVER,0
@JetBlue you found my camera!  Thank you!  You rock!,1
@AmericanAir Okay... If someone does it look for it now my fear is it will be lost forever. It's a very small item.,0
@SouthwestAir I'm gonna ignore the fasten seatbelt sign and I want to see if ur man enough to do anything about it!!!,0
@VirginAmerica this is great news!  America could start flights to Hawaii by end of year http://t.co/r8p2Zy3fe4 via @Pacificbiznews,1
"@united Instead of sending inaccurate emails about delay every 5 min, just say we will get you there when we get you there.",0
@SouthwestAir unfortunately once the call was answered service was horrid. SWA was the role-model of finger pointing &amp; excuses #DISAPPOINTED,0
"@united I'm trying to get to my final destination, we need compensation. Just about 2hrs of personal time wasted.",0
@USAirways please keep Emily at you gso airport ticketing on staff she is amazing,1
@JetBlue thank you 😊 standing in line now!,1
@united had a different fiasco on my outward trip and was rebooked on to qantas lax-Syd. No FF miles show up in my account for that :(,0
@united FAIL You Cancelled Flightled our flight frm GJT and then used our reserv home to IAH (from SEA) for reFlight Booking Problems w/out OUR PERMISSION!! #PH6RPS,0
"@JetBlue incidentally, Sheila at JFK deserves a raise because she's awesome.",1
@SouthwestAir i sure hope you are able to get my bag to Memphis for tomorrow.would be nice to have some clean clothes for work.,0
@JetBlue flight to Orlando is unable to serve hot bevies.... So they've made movies and alcohol complimentary. That works,1
"@USAirways 2 days in a row, not buying it. I suggest you review your policy w respect to unaccompanied minors, should have had a seat on Sun",0
@USAirways So frustrating because I still have not gotten them back. Why my bag was sent to NY is a mystery!  Shame on me this time!,0
@VirginAmerica So excited for my first cross country flight LAX to MCO I've heard nothing but great things about Virgin America. #29DaysToGo,1
@JetBlue good morning sunshine! #TailfinThursday http://t.co/Nc0ES6e4Lf,1
@AmericanAir would also like say kind move on adding the points !,1
@united it wasn't a delay so much as a straight Cancelled Flightlation. Weather wasn't an issue either.,0
@united screwing me over twice in one month. Learned my lesson. We are through.,0
@SouthwestAir #3252 Manchester-BWI being delayed for one idiot who isn't on the plane?! We've waited 2 hours for our window and may miss it,0
@SouthwestAir My flight to KC has been Cancelled Flighted and the next available isn't till Tuesday?! What am I supposed to do for 3 nights?????,0
@united :take note of this great example of @JetBlue actually making good for an extremely inconvenient situation. http://t.co/t3Gnk2N7LD,1
@VirginAmerica I requested a mileage challenge for status several weeks ago online but haven't heard back. How do I get help with this?,0
@united How about free wifi when your flights delayed? Only 20 mins allowed!,0
@united Thanks for the reminder. It's been a fun ride. http://t.co/pPVA4Rch9f,1
@AmericanAir needs to get their shit together. 2 counter people &amp; a massive line. People need to catch their flights! http://t.co/4MQFMxeBXt,0
@AmericanAir  flight to dca I need to change asap help can't get through,0
@USAirways on flight 1839 waiting for weight and balance info for the past 30 minutes!!!,0
@united I sent a message. It's very irresponsible that my suitcase cannot be found. This is truly worst service ever... #fedup #disastrous,0
@JetBlue to offer service from Daytona Beach to New York - Albany Business Review http://t.co/dUhBJ41jHx,1
@SouthwestAir for your loyal A-list customers it should be easier to get help and bring resolution to issues with your rewards program.,0
"@united I did not, my mind was on getting to the next flight.",0
"@USAirways Paid for a Choice Seat my Choice is to NOT have big man next to me in my seat, too. #oldseatnocushion #worstflight #nohelponboard",0
@united Bag was finally delivered and intact. Thanks for your assistance.,1
@united how do you stay in business with such poor service? #poorservice #notgoodenough http://t.co/VO61LME5ja,0
"@AmericanAir Thanks. Two hours to go inflight, then hotel.  Hang in there with all the DFW travel delays AA team.",0
@AmericanAir why Cancelled Flight #1605 on 6/25 &amp; 6/28? Flights now 4 hrs longer &amp;  have layovers. Too Late Flight to find a reasonably priced alternative.,0
@SouthwestAir about time! Thank you!,1
@AmericanAir @robinreda that can be a stop over before Paris. You are an embarrassment,0
@USAirways and no offers to provide us with a hotel or anything for a flight that is over 19 hours away!,0
@united she's the type of person that can make a customers day! I fly 100+ times a year &amp; she's one of the top flight attendants I've had!,1
"@VirginAmerica, you're doing a great job adding little luxuries/aesthetics that improve the air travel experience. Thank you. Keep it up!",1
"@united Soooo, it's been 15 days and you've offered no response. So I assume poor treatment by gate agents is the norm now?",0
@JetBlue you're flight attendants suck and are always rude :( 4th bad experience with JetBlue tonight :/,0
@AmericanAir stranded in Miami because your automated system keeps hanging up on me for two days. Help !,0
"@AmericanAir 
I still think American Airlines is great...I would just like to be treated better. Loyal customers first, right?",1
"@united, if you mean beyond opaque ""maintenance issues"", yes, that would be  basic in customer service which your EWR staff can't manage.",0
"THANKS to @SouthwestAir , I get to go to the #DestinationDragons @Imaginedragons show this weekend in UTAH @VelourLive  !!! #ThankYou",1
@USAirways Good grief! Flight Cancelled Flightled. Been on hold since 0400.,0
@united yea they been booked on 10 next avalible flights since sat 7am. And when time comes no plane 2nd day of work missed #hotelliving,0
@united THANK YOU!,1
@SouthwestAir I'm stuck in Fort Lauderdale.,0
@united just wanted to let you know how wonderful Rosetta the gate agent was working flight 6457 Dan to Ase. Let her know she wasappreciated,1
@JetBlue while I appreciate that you actually responded I travel way too much for you to tell me coffee is not a basic option,0
@USAirways Dude named Shaquille at the desk in Charlotte was incredibly professional and helpful vs. some crazy angry people tonight,1
@USAirways citizen. I fly your airline constantly and am so offended.  Derrick Bussey. Now Im crying on this airplane because I'm so upset,0
@united is to airlines as @comcast @XFINITY is to cable/internet,0
@AmericanAir Great seats on this aircraft!,1
@AmericanAir What's with your baggage handlers calling out at DFW today? No luggage onboard the planes.,0
@united feeling like a true united customer stuck.on the tarmac in dc for over 2 hrs. UNITEDFAIL,0
"@united 2/2 Instead, had to wait on plane from Ottawa that never came. Now I'm back home and have to try again tomorrow. Suitcase still lost",0
@SouthwestAir Southwest is scheduled to fly to Costa Rica on March 7 but I can't book it online. When will this be available?,0
@AmericanAir the pilot her and another flight attendant left walking away laughing.  Just wow,0
@AmericanAir or at the very least an explanation on why no one told me my flight was Cancelled Flightled!,0
"@united no announcement re extra baggage, ""find an empty bin"" down to aisle 20 back up with baggage to my seat row 7. YOUR agents argueing",0
@AmericanAir not in any way that I am happy with or find acceptable.   If I could speak to a human maybe that would happen,0
@USAirways - have dinner reservations in a few minutes -- and I've been trying to get through to you since BREAKFAST. #onholdwith,0
"@united cool, thanks.",1
@SouthwestAir @love_dragonss oh my god LAUREN OH MY GOD OH MY GOD,1
@JetBlue - I did that as soon as I realized. Will they try to figure out who is stealing from people's bags? Security cameras? Anything?,0
"@USAirways That is the height of rudeness, and without question the worst customer service I have ever experienced.",0
@united final destination was booked through United but with quantas. United has not yet contacted Auckland. I am unaware of case ID number,0
@SouthwestAir yeah they told me it would be on the next flight. I drove down and it wasnt. I just drove down for a second time and they were,0
@USAirways new F/As from DFW to CLT this morning did a great job. Well Done!,1
"@united Call customer service and of course they just say ""theres nothing we can do"" and then offer a transfer and disconnect the line.",0
"@united they are all -pilots, FA and ground personnel doing a great job. Weather is to blame... Who do I talk to about that :)",1
@AmericanAir tomorrows flight Cancelled Flighted. I understand. Three hour wait for a call back and now 60 minutes on hold. Not cool.,0
@united I have and been denied! I called and got hung up on. Did speaks with manager on second call,0
"@SouthwestAir not frustrated, just an idea! Great crew. Thanks! #happycustomer",1
@AmericanAir Hi. Get error msg when trying to check in on line. States: wrong pass#. Tickets rcvd from AA due to training in DFW. U know Y?,0
@AmericanAir hi my flight to DFW 2463 was Cancelled Flightled tonight. Called in and left my number for call back it's been 3hrs please help.,0
@SouthwestAir Being old I will miss my connection and can sleep at OAK or get a hotel on my own dime rubs me the wrong way. I wasn’t Late Flight.,0
"@SouthwestAir @fox8news Serious potential for a wanna get away commercial out of this debacle.  But for real, you should fire @Kristi_Capel",0
@JetBlue only w/ $70 upgrade. Unsure why she can't just switch someone around. I called 24 hrs in advance for this reason.,0
@SouthwestAir I fly SWA a lot - ALWAYS purchase EB and NEVER past A30... Rethinking the SWA process.  Very misleading.,0
"@SouthwestAir wanting a ⭐️ for the ✈️ finding the gate. No apology or exp. All good, I'm sure connecting flight leaving SAC will be chill!",0
@SouthwestAir has the worst customer service on earth. Will never fly that airline again.,0
@USAirways is really good at deferring responsibility.,0
@USAirways Does your company see passengers as customers or just $$$?,0
@JetBlue @amybruni @DIRECTTV No Oscars on Direct TV on this flight. We were so looking forward to it. We were devastated. :-/,0
"@AmericanAir i tried all day. Have been disconnected due to ""heavy call volume.""",0
"@SouthwestAir Yes, please.",1
@USAirways @PHLAirport can you pm me w answer if flt to 4278 is still on time. Been on ground over an hr w no gate. Need help. Pls,0
@USAirways Thanks. It would be better from the gate agent at C14 in Charlotte boarding flight 1791.,1
@JetBlue not an issue but I think training &amp; information would help. Great ppl but service needs to switch from individual to group better,0
"@united Also, group 5 is total BS.",0
@JetBlue why 730 and not 645 as scheduled?,0
“@SouthwestAir: Companion Pass. Because everyone deserves #RedCarpet treatment and a +1 (even if it's your mom). http://t.co/QjKL4aBprG”,1
@AmericanAir But Eagle is always Late Flight,0
@united Terrific. Many thanks. Looking forward to being back on UA tomorrow. Had a great flight up to Vancouver.,1
@united 3 hour 45 min delay so far..... Would love to round to 4 hours to just go to bed!,0
"@SouthwestAir Flight Cancelled Flighted, two hours on hold. Then it just hangs up! A little help here? -thx",0
@JetBlue would love to respond to link but supervisor tore ticket up and refused to give me names and hid her badge from me,0
@united don't see a justifiable cost to get on an early flight with seats. No airline charges to conveniently get their passengers in early,0
@USAirways or is anyone even responding to social media? AWFUL.,0
"@united funny, both my flights yesterday were delayed because of mechanical issues. Rotten luck to get 2 planes in a row with ""issues""...",0
"@united Thanks so much , my passport was recovered",1
"@united tried a different flight IAH-MNL 4/1/15-4/17/15, 6 flights are advertised for $1038 but are not bookable (due to partner error).",0
@united have since dropped to 2 layovers but still not acceptable.,0
@united that would have been nice earlier  today. Too Late Flight now. I hope.,0
@AmericanAir Delaney and Shawn at DFW showed exceptional customer service today. Will happily choose AA whenever possible now! Thank you!,1
"@JetBlue I tried! Had me running from curb-side to self-check &amp; wasting even more time. Ended up Flight Booking Problems United for $$$, am so upset",0
@JetBlue dispatcher keeps yelling and hung up on me!,0
Only 14 biz days (18 calendar) to respond to my inquiry @united ?  I hope your standards are universally adopted :-/ #BadCustomerService,0
@AmericanAir Can't unload flight #3322 because jetway is broken.  #steps #planB? #waiting nearly an hour,0
@AmericanAir Your agent sent our family on 3 diff planes to dfw that were as Late Flight due to delay as the Cancelled Flighted plane that started this #fail,0
@SouthwestAir Why doesn't mean TSA PreCheck show up on my mobile boarding pass? My KTN is linked to my account.,0
"@united since I have an international connection at 9am, I'm hoping for the same thing!",0
@USAirways @AmericanAir 9 empty seats open in 1st on AA1061. No upgrades for a U.S. Gold member? Would love consistent policies.,0
@JetBlue why is my 910 flight listed on time when its 904AM and I'm not on the plane yet? http://t.co/iEG2ObcEpp,0
@VirginAmerica wifi AND better seating.,1
"@united do you teach your gate agents 2 lie? Or do they just learn on their own? There was overhead space for my bag,  didn't have to check",0
@USAirways I'm sick of living in an airport!! #getittogether,0
@SouthwestAir Stuck on 4251 with the heat blasting to try and thaw the water lines.... Kinda disappointed for my first flight as a RR member,0
"@USAirways : When You've Got to Get There, We've Got Excuses! #usairwaysfail",0
"@AmericanAir @JimDayTV no, you couldn't care less. That's why their customer service is run by bots",0
"@united again I ask, who can I call to get this fixed? Tweeting me BS questions to stall only makes things worse. Phone number please.",0
"Yes, and it gets disconnected due to the lack of WIFI strength “@AmericanAir: @MauererPower Have you reached out to @Gogo for help, David?”",0
@united customer service is the WORST. hanging up on customers intentionally after one hour on hold.,0
"@usairways It was 9º, and some of us had left coats in our luggage in anticipation of cramped overhead bins :|",0
@AmericanAir HELP NEEDED ! #complaint ticketed passenger with no available seats scheduled to leave Late Flightr today,0
@united kept me watching the safety video for the first time in forever. Nice job 👍.,1
"@JetBlue just a heads up, this page no longer exists http://t.co/NsJWVTTjGo",0
"@AmericanAir @British_Airways 2 weeks ago today i arrived in miami and I still don't have my bag, absolute disgrace!",0
@AmericanAir well have all day and all the time in the world,1
@AmericanAir how hard is it to have catering ready to go?,0
@AmericanAir sucks!! Teco teco #reclameaqui #TripAdvisor http://t.co/auGJsCmoLu,0
@AmericanAir I'm booked for Tuesday night. 60 degrees in Alabama right now. I'm good. Stay warm and safe.,1
@USAirways customer service at its finest,1
@united you guys have such big hearts.. keep up the good work,1
@AmericanAir I need refund.,0
@united Sure did! Only waited about 15min. Yay!,1
@VirginAmerica would love to do more for virgin just like I do for @GoPro,1
"@AmericanAir that 2 hr wait became a 4 hr one. And y'all claimed to have sent an email. Yeah, that never happened. #FlyDelta",0
@AmericanAir Toby hates you lol,0
@united WORST SERVICE EVER. Denied access to our flight and then moved flight 6 times. How hard is it to schedule a gate? @Delta next time.,0
"@AmericanAir long wait? I literally went shopping at 3 different centers, had lunch and prepared dinner. surprise, it's winter! staff better",0
"@AmericanAir I've been in line for over half hour trying to see a representative, now I might even miss the next flight too, unacceptable",0
@AmericanAir why are you still selling tickets when you haven't rebooked people to arrive at their destinations on time?,0
@SouthwestAir Is your BWI-SJD service seasonal? Wasn't part of extension. Called intl desk. They didn't know. Want to fly in Sept on Sat.,0
@united So what do you offer now that my flight was Cancelled Flighted and I'm stranded away from home and work?,0
"@AmericanAir after running from one flight, because we had 10 mins, to our next flight, we then sat on our plane for an hour.",0
@usairways 2 people working the counter at #dca? Massive lines. Poorly played. #winterstorm,0
@united GRK13575M is the file reference,0
"@JetBlue great trip today!  Thanks to the crew flying us home, they were fantastic! http://t.co/sk6W9XQaQB",1
@united this is very disappointing. This is about customer service.,0
@SouthwestAir Yes. I figured an hour was a long enough time to hold before giving up. Can somebody call me?,0
@united missing this wedding because of these delays would not be cool,0
"@AmericanAir I made my flight but then still had no update emails when I landed, no info ever sent on that or second flight. Losing my biz.",0
"@united crew has been notified, passenger moved but water not fixed. Now on tarmac two hours",0
@JetBlue send more service agents so all the stranded passengers can be helped!!!🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘,0
"@JetBlue has screwed me over for the last time.  @SouthwestAir, glad to give you my business. #JetScrew #AwfulCustomerService",0
@USAirways Now the next plane had a broken seat!  My row!  Another hour delay!  #mad,0
@AmericanAir have such a bad rep for loosing costumers luggage. I stopped flying them a while back.,0
@USAirways cardholder is flying.  We both have us airways and advantage cards which is more frustrating.,0
@united mobile apps need construction from the ground up for each OS category.  It's expensive to get right .,0
@JetBlue haha no need to apologize 😁 I'll be Flight Booking Problems sooner than Late Flightr. I love JetBlue,1
@SouthwestAir Your hold music needs 2 be fixed:certain tracks have loud phone button mashing tones in them.Estimated wait time would help 2.,0
@JetBlue your crew didn't say it was about safety. If they say that I was glad to stay ... Check the information you give to the costumers,0
@united you changed my entire flight plan for vacation and now I will be there alone a day and night early with nowhere to stay. Help!,0
"@USAirways despite mechanical issues and many delays followed by a Cancelled Flightlation, still getting to Vegas thanks to great gate agents!",1
@AmericanAir that's quite an impressive list of fees!,0
@united please provide update on UA 791. This flight has been stranded by united with no information from the crew on the plane.,0
@AmericanAir I was happy to purchase the upgrade. If only it was avail on my next flight.,0
@JetBlue  I did.  They have no idea where it is.,0
"@USAirways I’ve had my flight Cancelled Flightled twice now, and after 5 minutes of automated questions, the phone just goes to a busy signal. Help?",0
@JetBlue the gate agent said our original plane got de-icing fluid in the engine that created a short so they took the plane out of service,0
"@united @christinebpc ...and on some versions of the 738, row 11 has no window at all. Go ahead, check. We'll wait.",0
@AmericanAir 6 hours to get backs back after being sat on a plane for 4 hours to have flight Cancelled Flightled with only one small drink,0
"@USAirways charged my card 11 times for one airline ticket, now card is on security hold",0
@USAirways customer service fail... Todays experience will ensure I do my best NEVER to utilize you again...,0
"@united, wife landed in DC 5hrs ago. luggage did not, was told it would B delivered/Hotel by 8pm. It's now 10pm, no luggage. #UA484",0
@united yes but taking two days to get bag delivered. Missed a full day skiing because of this.,0
@VirginAmerica Is it normal to receive no reply from Central Baggage #baggageissues #smh,0
@USAirways @AmericanAir shout out to Diane at EYW for helping get us home today instead of tomorrow (even if a little Late Flight!),1
@united @Apollochplayers we just want to go home tonight - why did you Cancelled Flight the last leg of our reserv. w/out our permission??! #PH6RPS,0
@JetBlue hotspot free WiFi makes me happy. #jfk #itsthelittlethings,1
@AmericanAir how about you give us a number to call instead of the empty email since you are not working on it,0
@AmericanAir and it's not a inconvenience it is a disaster. It's A $500 phone bill from you that you refuse to pay,0
@united maybe on my return trip 👍,1
@USAirways But nope!  Apparently this is the way you guys do business!  I guess I'm flying southwest and her blue from now on.,0
@USAirways So you understand why I'm resorting to Twitter: No help available at  gate while this occurred or by phone afterward.,0
"@USAirways tell them to get on that, please.",0
"@SouthwestAir @nelsjeff, 3.5 hrs. Late Flightr (no human interaction), ended up $'ing a completely new flight - so last flight out didn't sell out.",0
@USAirways standby so far for two of us. With snow storm hitting Iowa tomorrow we could be stuck here for two days.,0
"@AmericanAir I am, called Paris office this morning again, still waiting. It is in Miami but apparently tag was ""taken off""",0
"@AmericanAir  upon entering plane to 2 @USAirways stewardesses: ""can I have some water?"" ""no we don't do that. please take your seat""",0
@united you'd learn if you listen to your customers...you do want you want...@VirginAmerica asks their customer what they want,0
@united thank you!,1
"@SouthwestAir Thanks, you guys are the best",1
@SouthwestAir Thank you for the vouchers after the long wait on the runway Saturday night at BWI! I really appreciate it! #SWfan,1
@united this airline is a joke my friends been trapped in houston since 7am sat and have no flight in sight #unitedworstever #trappedhouston,0
@united Brothers luggage was lost on Copa Airlines Flight 635. He's competing Sunday for the 2015 Panamerican Cross Country Cup. Please help,0
"@USAirways unable to locate baggage, this is frustrating. All my sons clothes and needs in it. #zfv #yyz #usairways #baggagelost",0
@AmericanAir what's the point? So I can wait for another 6 weeks. U r one of the only airlines that refuses to handle complaints by phone,0
@united thank you!,1
"@JetBlue the lack of TV made it rough, that's literally why I picked y'all over the competitors.",0
@AmericanAir WHAT IS GOING ON?  This is pathetic. Online doesn't work and phone wants $25 to give a seat assignment.,0
@SouthwestAir think you have great people working for you.,1
"@AmericanAir 1-the lavatory freezes, 2- problem with a nitrogen line 3-a low tire with the inflating equipment malfunctioning #AA2444 and...",0
@AmericanAir you have such a confusing web site/complicated ordering process. This is why I typically fly @SouthwestAir.,0
"@united 3pm and my bags still not here. not even a courtesy toiletries kit. not the flight experience I was expecting, very disappointed.",0
@united I'm not sure you can do anything as this has been building up over time! Other than promises from your CEO service has gotten worse!,0
"@AmericanAir got it, so it's just paying extra not to sit in the way back. Awesome. Never again.",0
@united Thank you! You need to follow back tho otherwise I can't DM you. X,1
@JetBlue get me home! Flight 2016 from buf to Bos is missing a captain!? Really!?,0
"@USAirways the only way to assist, is to actually answer the phone.",0
@USAirways bad weather shouldn't mean bad service,0
@USAirways You have no idea how upset and frustrated I am right now. I'll be sure to follow through with never flying with you again.,0
"@united ... frozen lines on flight, not continuing due to 'passenger comfort'? Not ok, sat on the plane as long as a flight to Vegas would !",0
@JetBlue sis and 16 month old nephew are. Last nights flight and this am mega delayed. Now this evening's is starting w delays. Why?,0
"@AmericanAir yes yes yes,so glad to be headed home!",1
@united thank you for getting our daughter home when @americanair Cancelled Flightled all their flights to Nashville,1
@USAirways if you are going to make me wait in the phone for a long time can you at least turn off the ads they are eating away at my soul,0
"@JetBlue Gotcha... but ""lessening the delay"" ... that part's not happening, right?",0
@JetBlue Of course U know I would like 2 lay you down in a #BedofRoses as long as they're #mint colored! https://t.co/3QYEzHjGsb #brandmance,1
@united 50 min on hold trying to book award flight because site errors out.  Agents ask for my pin to see platinum availability??? badbadbad,0
@USAirways already spent 60 mins today handling this for my minor child. Shame on you for treating a 15 year old girl like this.,0
"@united Thanks for explanation. It seems like an odd incentive structure, tho, because it dramatically diminishes the value of the certs.",1
@SouthwestAir thanks for the follow up.  I appreciate it.,1
@AmericanAir Need to go frm TPA to MCI tmrw &amp; my connection thru DFW is Cancelled Flightled. Can u connect me thru a diff city? Been on hold for 2 hrs,0
@AmericanAir for our delays !!! I'm out of more money because of you,0
"@USAirways take a look at 1715. All F seats filled, so someone upgraded their friend instead of following rules.",0
@AmericanAir ...why would you sell seats for a 7 hour flight with half of the legroom occupied by an escape raft? http://t.co/DTHEyOFXrB,0
@united can you ask your guys with flight 1146 to BWI to wait for us to get off a delayed flight from San Diego? Pretty please?,0
"@united CMH gate staff a disaster..#3345 overbooked, no volunteers, no boarding, 20 min Late Flight trying to figure out issue #bringbackrealstaff",0
"@SouthwestAir husband on hold 2.5 hrs, got disconnected!New wait 30 min. Can't confirm res due to the fact he booked on line! Nuts!",0
@AmericanAir I've been trying to call your reservations desk for past 12 hours and can't get through.  This is not what I expected.,0
